"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
NKHQZ,LIV-BL-TK,30000,57751,-22649,2023-12-01 14:38:47.000,"129G30",12.799738,8.256791,0.315780,0.000000,41.000000000000000000000000
NKHV1,LIV-BL-TK-NORV,100000,-6929,52051,2024-03-22 10:09:41.000,"218B78",10.908672,9.100272,0.302544,831.285950,60.000000000000000000000000
QDHM5,LIV-BL-TK-NORV,70000,-28489,18451,2024-12-13 02:38:56.000,"178B34",11.624841,5.941756,0.296064,830.002747,60.000000000000000000000000
NKHND,LIV_1-60mA_BL,60000,-39269,5851,2023-09-16 15:46:16.000,"158B40",10.868334,8.432293,0.285892,830.695251,60.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,30000,1,-22649,2024-04-03 03:21:57.000,"124G30",12.945615,9.964475,0.252335,832.633423,41.000000000000000000000000
NKHUG,LIV-BL-TK-NORV,30000,57751,-22649,2024-03-15 21:39:43.000,"129G30",10.769959,9.649316,0.339827,829.039490,40.000000000000000000000000
QCI2R,LIVTK-DNS,230000,57237,18301,2025-05-15 16:12:22.000,"167J6H",13.287039,5.613107,0.324609,827.407593,63.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,60000,16171,7951,2024-05-08 05:29:52.000,"164N54",12.182021,6.628759,0.288679,830.641541,60.000000000000000000000000
NEHY7,LIV-BL-TK-NORV,80000,52361,28351,2024-04-08 12:14:15.000,"205I10",11.800368,6.532990,0.282853,829.458130,60.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,40000,8471,-11849,2024-05-08 05:29:52.000,"144J12",12.158451,6.687078,0.292099,830.641541,60.000000000000000000000000
QDHM4,LIV-BL-TK-NORV,10000,28491,-45149,2024-12-13 05:27:19.000,"89L60",12.941022,6.934175,0.304855,829.453735,60.000000000000000000000000
NKHMP,LIV_1-60mA_BL,80000,25411,26251,2023-09-07 01:03:46.000,"183B86",10.678483,9.729279,0.305172,830.372803,45.000000000000000000000000
NKHV8,LIV-BL-TK-NORV,80000,771,28051,2024-03-21 18:01:00.000,"200F08",11.792992,9.831200,0.287959,831.876099,60.000000000000000000000000
QCI3R,LIVTK-DNS,270000,41324,30568,2025-05-13 11:22:34.000,"184C5U",12.846634,5.566644,0.320198,827.136536,63.000000000000000000000000
QDHMU,LIV-BL-TK-NORV,60000,45431,8551,2024-12-12 05:11:04.000,"166D58",12.461801,5.835462,0.292686,829.139038,60.000000000000000000000000
QDHLF,LIVTK-HL,50000,-46969,-2249,2024-12-21 17:19:26.000,"139L76",12.566908,6.651915,0.291518,829.953552,56.000000000000000000000000
QDHKF,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-06 00:05:07.000,"127B32",13.164890,6.997632,0.289675,830.204224,60.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,30000,31571,-22349,2024-07-07 09:09:33.000,"127H32",12.357467,7.032696,0.287089,830.060974,60.000000000000000000000000
QCI3R,LIVTK-DNS,210000,62884,12268,2025-05-13 11:22:34.000,"167C36",13.518442,5.317182,0.324690,827.028076,63.000000000000000000000000
QCI3S,LIVTK-DNS,250000,46971,24634,2025-05-06 12:41:15.000,"185I2G",13.017539,5.466465,0.310155,827.624268,63.000000000000000000000000
QCI3R,LIVTK-DNS,40000,-25666,-42332,2025-05-13 11:22:34.000,"83F2U",12.338075,5.558722,0.304220,827.190674,63.000000000000000000000000
QCI3S,LIVTK-DNS,160000,-45429,-2366,2025-05-06 12:41:15.000,"138C2G",12.923266,5.404535,0.307053,827.515930,63.000000000000000000000000
QCI2R,LIVTK-DNS,260000,-46713,27601,2025-05-15 16:12:22.000,"176E45",12.693422,5.548062,0.310119,827.461792,63.000000000000000000000000
QCI3S,LIVTK-DNS,120000,-29516,-14732,2025-05-06 12:41:15.000,"121K36",12.778770,5.529863,0.307183,827.461792,63.000000000000000000000000
QCHZH,LIVTK-DNS,240000,-52359,21634,2025-03-02 14:45:49.000,"176L0S",13.389846,5.885490,0.308091,828.544434,63.000000000000000000000000
QCHZS,LIVTK-DNS,60000,-3336,-33032,2025-04-03 20:40:37.000,"104E0I",12.388029,5.261294,0.306463,828.385437,63.000000000000000000000000
QCHWQ,LIVTK-DNS,310000,-40809,48034,2025-02-26 10:26:17.000,"215K0G",13.540541,5.576701,0.299300,828.706665,63.000000000000000000000000
QCHWK,LIVTK-DNS,80000,-11549,-27266,2025-02-19 07:48:01.000,"103A3M",13.079362,5.093469,0.291590,829.625000,59.000000000000000000000000
QCHXN,LIVTK-DNS,330000,38244,56368,2025-03-04 14:14:34.000,"222G56",14.200532,5.261513,0.311279,826.496277,63.000000000000000000000000
QCHZH,LIVTK-DNS,200000,-61343,9901,2025-03-02 14:45:49.000,"156J1T",13.836311,5.698003,0.318959,828.219849,63.000000000000000000000000
QCI02,LIVTK-DNS,230000,57237,18301,2025-03-16 12:23:28.000,"167J6H",13.829942,4.967503,0.310186,826.766541,63.000000000000000000000000
QCHWA,LIVTK-DNS,300000,7444,42868,2024-12-28 20:57:52.000,"200E56",11.751320,5.691169,0.295601,829.193054,60.000000000000000000000000
QCHWQ,LIVTK-DNS,160000,-45429,-2366,2025-02-26 10:26:17.000,"138C2G",12.889831,5.692676,0.295597,828.868835,53.000000000000000000000000
QCHZS,LIVTK-DNS,310000,-40809,48034,2025-04-03 20:40:37.000,"215K0G",13.722815,4.928096,0.303829,828.277588,58.000000000000000000000000
QCHYS,LIVTK-DNS,270000,41324,30568,2025-02-23 04:17:28.000,"184C5U",12.501239,6.100859,0.307918,828.057434,63.000000000000000000000000
QCI02,LIVTK-DNS,250000,46971,24634,2025-03-16 12:23:28.000,"185I2G",13.192793,5.104834,0.303341,827.414612,63.000000000000000000000000
QCHXN,LIVTK-DNS,320000,2567,52201,2025-03-04 14:14:34.000,"219K2T",12.623600,5.672331,0.307159,827.576538,63.000000000000000000000000
QCHWK,LIVTK-DNS,100000,-19249,-20966,2025-02-19 07:48:01.000,"103K74",13.053304,5.237765,0.293747,829.786926,60.000000000000000000000000
QCHWK,LIVTK-DNS,110000,24127,-17699,2025-02-19 07:48:01.000,"126K1H",13.183107,5.284366,0.291463,829.139038,63.000000000000000000000000
QCI0M,LIVTK-DNS,60000,-3336,-33032,2025-05-01 23:10:00.000,"104E0I",12.706399,5.643556,0.304081,828.816406,58.000000000000000000000000
QCI02,LIVTK-DNS,140000,-35163,-8699,2025-03-16 12:23:28.000,"120D6H",12.918473,5.215716,0.309044,827.900208,63.000000000000000000000000
QCI0M,LIVTK-DNS,320000,2567,52201,2025-05-01 23:10:00.000,"219K2T",12.641548,5.383801,0.301609,828.924133,57.000000000000000000000000
QCHWA,LIVTK-DNS,80000,-11549,-27266,2024-12-28 20:57:52.000,"103A3M",11.749392,5.667571,0.300195,829.678955,60.000000000000000000000000
QCHWQ,LIVTK-DNS,40000,-25666,-42332,2025-02-26 10:26:17.000,"83F2U",12.890716,5.648753,0.299551,829.301025,55.000000000000000000000000
QCHWK,LIVTK-DNS,70000,8214,-30032,2025-02-19 07:48:01.000,"105D26",13.032473,5.274594,0.292801,829.948853,59.000000000000000000000000
NVIME,LIV-BL-TK-NORV,80000,-769,28651,2024-12-09 00:23:06.000,"200H12",12.020037,6.747207,0.295592,829.577271,38.000000000000000000000000
NVIME,LIV-BL-TK-NORV,90000,-20019,39451,2024-12-09 00:23:06.000,"198E84",12.255768,6.600284,0.292048,829.200867,38.000000000000000000000000
NVILG,LIV-BL-TK-NORV,50000,-46969,-2249,2024-10-15 04:44:09.000,"139L76",12.254183,6.999350,0.284564,829.350403,40.000000000000000000000000
NVIN2,LIV-BL-TK-NORV,80000,-769,28651,2024-12-07 23:57:47.000,"200H12",11.818740,6.980135,0.286014,830.490540,60.000000000000000000000000
NKHPK,LIV_1-60mA_BL,100000,30801,53551,2023-10-16 14:59:40.000,"222I88",12.675306,7.697953,0.303829,830.211487,37.000000000000000000000000
NKHPB,LIV_1-60mA_BL,80000,-23869,29251,2023-10-13 15:09:48.000,"198J16",11.064528,8.539218,0.292119,831.017578,60.000000000000000000000000
NKHUG,LIV-BL-TK-NORV,40000,-22329,-12449,2024-03-15 21:39:43.000,"141H08",10.204127,10.184144,0.289968,831.509399,60.000000000000000000000000
NKHND,LIV_1-60mA_BL,30000,34651,-25349,2023-09-16 15:46:16.000,"127D12",10.152172,8.628559,0.287002,830.910156,38.000000000000000000000000
NVIN2,LIV-BL-TK-NORV,60000,16171,7951,2024-12-07 23:57:47.000,"164N54",11.797248,7.156468,0.293544,830.168396,60.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,60000,-49279,7651,2024-04-03 03:21:57.000,"157A52",13.112798,9.405718,0.269332,832.633423,55.000000000000000000000000
QCI41,LIVTK-DNS,140000,-35163,-8699,2025-04-27 15:29:37.000,"120D6H",13.001907,5.318828,0.308626,828.111572,63.000000000000000000000000
QDHOJ,LIVTK-HL,10000,28491,-45149,2025-03-30 22:52:33.000,"89L60",12.946384,6.468928,0.284492,828.744019,63.000000000000000000000000
QDHKF,LIV-BL-TK-NORV,60000,16171,7951,2024-12-06 00:05:07.000,"164N54",12.506292,7.408746,0.303470,830.632568,60.000000000000000000000000
QDHLF,LIVTK-HL,80000,-769,28651,2024-12-21 17:19:26.000,"200H12",11.645698,7.126568,0.282579,830.544189,63.000000000000000000000000
QDHKJ,LIVTK-HL,20000,39271,-33149,2024-12-21 13:22:35.000,"109L50",13.016261,6.453604,0.303531,829.292786,56.000000000000000000000000
QDHM8,LIV-BL-TK-NORV,80000,1541,28651,2024-12-07 00:02:35.000,"200E12",11.541853,7.194900,0.285344,830.739563,52.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,70000,12321,18151,2024-05-08 05:29:52.000,"182E32",12.078639,6.714493,0.290591,830.749023,60.000000000000000000000000
QDHHH,LIV-BL-TK-NORV,40000,8471,-11849,2024-07-11 17:13:12.000,"144J12",12.359258,7.482424,0.299224,830.157654,57.000000000000000000000000
NKHQ4,LIV_1-60mA_BL,100000,30801,53551,2023-10-29 19:18:20.000,"222I88",12.308149,7.991009,0.303033,830.318970,39.000000000000000000000000
NKHUG,LIV-BL-TK-NORV,90000,-31569,38851,2024-03-15 21:39:43.000,"197F80",9.853771,10.002979,0.307037,831.187805,44.000000000000000000000000
QDHHH,LIV-BL-TK-NORV,80000,-769,28651,2024-07-11 17:13:12.000,"200H12",12.325567,7.547800,0.287745,830.050171,60.000000000000000000000000
QDHKF,LIV-BL-TK-NORV,100000,-17709,53251,2024-12-06 00:05:07.000,"217B86",13.215677,7.294075,0.294402,829.775452,60.000000000000000000000000
NEHZD,LIV-BL-TK-NORV,30000,36191,-22349,2024-06-06 05:21:06.000,"127B32",11.675621,7.226306,0.277005,830.168396,36.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,60000,20791,7951,2024-07-07 09:09:33.000,"164H54",12.097572,7.129866,0.283544,830.490540,57.000000000000000000000000
QCI3S,LIVTK-DNS,110000,24127,-17699,2025-05-06 12:41:15.000,"126K1H",12.760443,5.749231,0.313970,827.461792,63.000000000000000000000000
NEHZH,LIV-BL-TK-NORV,10000,28491,-45149,2024-06-06 23:51:16.000,"89L60",12.519326,7.289588,0.292034,828.716492,44.000000000000000000000000
QCI3S,LIVTK-DNS,90000,13861,-23966,2025-05-06 12:41:15.000,"106J5G",12.673152,5.573447,0.312403,828.111572,63.000000000000000000000000
QCI2R,LIVTK-DNS,180000,-51076,3568,2025-05-15 16:12:22.000,"138K5U",12.565992,5.706404,0.299251,828.003296,63.000000000000000000000000
QCI2R,LIVTK-DNS,290000,33367,38701,2025-05-15 16:12:22.000,"203M2T",12.765630,5.673609,0.310993,827.786743,63.000000000000000000000000
QDHM4,LIV-BL-TK-NORV,30000,36191,-22349,2024-12-13 05:27:19.000,"127B32",12.667954,7.357131,0.302857,829.936279,60.000000000000000000000000
QDHLV,LIV-BL-TK-NORV,40000,8471,-11849,2024-11-28 09:28:03.000,"144J12",12.389426,8.338850,0.301999,829.882629,60.000000000000000000000000
QCI3S,LIVTK-DNS,310000,-40809,48034,2025-05-06 12:41:15.000,"215K0G",13.746763,5.259626,0.313091,826.756958,63.000000000000000000000000
QCI3S,LIVTK-DNS,240000,-52359,21634,2025-05-06 12:41:15.000,"176L0S",13.176968,5.359709,0.310578,826.973877,63.000000000000000000000000
QCI3S,LIVTK-DNS,80000,-11549,-27266,2025-05-06 12:41:15.000,"103A3M",12.614977,5.293113,0.309400,827.407593,63.000000000000000000000000
QCI2R,LIVTK-DNS,40000,-25666,-42332,2025-05-15 16:12:22.000,"83F2U",12.629117,5.640710,0.298451,827.949219,63.000000000000000000000000
QCI3S,LIVTK-DNS,190000,55954,6568,2025-05-06 12:41:15.000,"148L7I",13.125923,5.458007,0.312291,827.407593,63.000000000000000000000000
NEHZK,LIV-BL-TK-NORV,30000,36191,-22349,2024-06-20 14:53:58.000,"127B32",12.670733,7.083488,0.276112,829.738525,60.000000000000000000000000
QCI41,LIVTK-DNS,220000,-62626,15268,2025-04-27 15:29:37.000,"156L4U",14.009467,4.970106,0.305988,827.570129,63.000000000000000000000000
QCI3R,LIVTK-DNS,130000,29774,-11732,2025-05-13 11:22:34.000,"126D4U",12.648978,5.707446,0.317946,827.570129,63.000000000000000000000000
QCI2R,LIVTK-DNS,100000,-19249,-20966,2025-05-15 16:12:22.000,"103K74",12.418208,5.822104,0.307931,828.003296,63.000000000000000000000000
QCI3R,LIVTK-DNS,200000,-61343,9901,2025-05-13 11:22:34.000,"156J1T",13.004143,5.353499,0.315243,826.594116,63.000000000000000000000000
QCI3R,LIVTK-DNS,90000,13861,-23966,2025-05-13 11:22:34.000,"106J5G",12.340437,5.812776,0.318495,828.003296,63.000000000000000000000000
QCI41,LIVTK-DNS,270000,41324,30568,2025-04-27 15:29:37.000,"184C5U",13.193768,5.281884,0.311916,827.570129,63.000000000000000000000000
QCHWX,LIVTK-DNS,140000,-35163,-8699,2025-01-15 13:06:02.000,"120D6H",12.312294,5.794882,0.299062,827.840881,63.000000000000000000000000
QCHYS,LIVTK-DNS,290000,33367,38701,2025-02-23 04:17:28.000,"203M2T",12.404252,6.122413,0.307974,828.436218,63.000000000000000000000000
QCHWQ,LIVTK-DNS,220000,-62626,15268,2025-02-26 10:26:17.000,"156L4U",13.838372,5.381260,0.305869,828.328064,63.000000000000000000000000
QCI02,LIVTK-DNS,50000,19507,-37499,2025-03-16 12:23:28.000,"87C5H",12.947315,5.135587,0.305885,827.792297,63.000000000000000000000000
QCHXN,LIVTK-DNS,220000,-62626,15268,2025-03-04 14:14:34.000,"156L4U",13.854374,5.369168,0.310554,827.090698,63.000000000000000000000000
QCI02,LIVTK-DNS,270000,41324,30568,2025-03-16 12:23:28.000,"184C5U",13.199751,5.170206,0.301572,827.684448,63.000000000000000000000000
QCHWK,LIVTK-DNS,120000,-29516,-14732,2025-02-19 07:48:01.000,"121K36",13.042675,5.200651,0.292775,829.355042,63.000000000000000000000000
QCHWQ,LIVTK-DNS,180000,-51076,3568,2025-02-26 10:26:17.000,"138K5U",12.985650,5.609694,0.295913,829.030945,60.000000000000000000000000
QCHWX,LIVTK-DNS,70000,8214,-30032,2025-01-15 13:06:02.000,"105D26",12.287905,5.628875,0.301565,828.652588,63.000000000000000000000000
QCHZS,LIVTK-DNS,340000,-29003,-6599,2025-04-03 20:40:37.000,"140J05",12.451800,5.318741,0.313026,828.977905,63.000000000000000000000000
QCI02,LIVTK-DNS,210000,62884,12268,2025-03-16 12:23:28.000,"167C36",13.894010,4.902351,0.305854,827.414612,58.000000000000000000000000
QCHWA,LIVTK-DNS,210000,62884,12268,2024-12-28 20:57:52.000,"167C36",12.792407,5.157900,0.306003,828.328064,60.000000000000000000000000
QCHWX,LIVTK-DNS,10000,5134,-55832,2025-01-15 13:06:02.000,"67H2U",12.681597,5.373847,0.307342,827.895081,63.000000000000000000000000
QCHWX,LIVTK-DNS,20000,35677,-51599,2025-01-15 13:06:02.000,"70J55",13.475073,5.217812,0.310556,827.244934,63.000000000000000000000000
QCHXN,LIVTK-DNS,230000,57237,18301,2025-03-04 14:14:34.000,"167J6H",13.511432,5.533088,0.305272,826.550354,63.000000000000000000000000
QCHYS,LIVTK-DNS,330000,38244,56368,2025-02-23 04:17:28.000,"222G56",13.576183,5.545222,0.314010,827.624268,63.000000000000000000000000
QCHZH,LIVTK-DNS,90000,13861,-23966,2025-03-02 14:45:49.000,"106J5G",12.788702,6.170900,0.310953,829.355042,63.000000000000000000000000
QCHWX,LIVTK-DNS,280000,-36446,33568,2025-01-15 13:06:02.000,"177F7I",12.385076,5.594751,0.302097,827.678406,63.000000000000000000000000
QCHZS,LIVTK-DNS,160000,-45429,-2366,2025-04-03 20:40:37.000,"138C2G",12.756186,5.050103,0.305018,829.031738,63.000000000000000000000000
QCHZS,LIVTK-DNS,140000,-35163,-8699,2025-04-03 20:40:37.000,"120D6H",12.599699,5.200865,0.310754,829.031738,63.000000000000000000000000
QCHYS,LIVTK-DNS,90000,13861,-23966,2025-02-23 04:17:28.000,"106J5G",12.047702,6.276816,0.305441,829.463074,63.000000000000000000000000
QCI0M,LIVTK-DNS,250000,46971,24634,2025-05-01 23:10:00.000,"185I2G",12.997015,5.379316,0.297861,828.223755,55.000000000000000000000000
QCI1F,LIVTK-DNS,40000,-25666,-42332,2025-03-29 08:10:27.000,"83F2U",12.836634,5.283247,0.324191,828.654846,63.000000000000000000000000
QCHZH,LIVTK-DNS,80000,-11549,-27266,2025-03-02 14:45:49.000,"103A3M",12.682170,6.072665,0.307479,829.355042,63.000000000000000000000000
QCHZS,LIVTK-DNS,90000,13861,-23966,2025-04-03 20:40:37.000,"106J5G",12.439848,5.266597,0.309462,828.493225,63.000000000000000000000000
QCHWA,LIVTK-DNS,320000,2567,52201,2024-12-28 20:57:52.000,"219K2T",11.904945,5.598096,0.303270,829.247070,60.000000000000000000000000
QCHWX,LIVTK-DNS,210000,62884,12268,2025-01-15 13:06:02.000,"167C36",13.522657,5.141850,0.311344,826.594116,63.000000000000000000000000
QCHWA,LIVTK-DNS,330000,38244,56368,2024-12-28 20:57:52.000,"222G56",12.794018,5.089290,0.298409,827.840881,60.000000000000000000000000
QCHWK,LIVTK-DNS,260000,-46713,27601,2025-02-19 07:48:01.000,"176E45",13.328668,5.089351,0.288168,828.598511,63.000000000000000000000000
QCHWX,LIVTK-DNS,190000,55954,6568,2025-01-15 13:06:02.000,"148L7I",12.971990,5.427201,0.317003,827.407593,63.000000000000000000000000
QCHWA,LIVTK-DNS,250000,46971,24634,2024-12-28 20:57:52.000,"185I2G",12.189648,5.560953,0.300882,828.652588,60.000000000000000000000000
QCHYS,LIVTK-DNS,160000,-45429,-2366,2025-02-23 04:17:28.000,"138C2G",12.172128,6.119804,0.295938,828.760742,63.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,50000,13861,-2549,2024-04-03 03:21:57.000,"144C74",13.219351,9.868684,0.257299,831.455872,41.000000000000000000000000
NKHTR,LIV-BL-TK-NORV,10000,26951,-45149,2024-05-04 06:43:13.000,"89N60",11.400374,8.968541,0.309372,830.856445,60.000000000000000000000000
NKHPB,LIV_1-60mA_BL,30000,57751,-22649,2023-10-13 15:09:48.000,"129G30",11.863068,8.015119,0.312003,0.000000,60.000000000000000000000000
NKHTR,LIV-BL-TK-NORV,40000,10011,-11849,2024-05-04 06:43:13.000,"144H12",11.274579,9.382260,0.297411,831.768860,60.000000000000000000000000
NVILG,LIV-BL-TK-NORV,40000,8471,-11849,2024-10-15 04:44:09.000,"144J12",11.636311,7.222191,0.298652,830.426575,60.000000000000000000000000
NKHND,LIV_1-60mA_BL,100000,21561,48751,2023-09-16 15:46:16.000,"221G56",10.539865,8.424228,0.293631,830.587769,45.000000000000000000000000
NKHQZ,LIV-BL-TK,70000,-10779,17551,2023-12-01 14:38:47.000,"180G28",11.634053,8.918799,0.293677,832.412048,53.000000000000000000000000
NKHV1,LIV-BL-TK-NORV,80000,771,28051,2024-03-22 10:09:41.000,"200F08",10.430163,9.628068,0.305014,831.500671,57.000000000000000000000000
NKHUB,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-03 03:21:57.000,"139E10",13.082106,9.589778,0.253797,831.402222,57.000000000000000000000000
NVIME,LIV-BL-TK-NORV,20000,39271,-33149,2024-12-09 00:23:06.000,"109L50",12.926201,6.220631,0.295024,828.931885,41.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,100000,-30029,53251,2024-07-07 09:09:33.000,"216D86",13.019220,6.930018,0.304205,829.523560,60.000000000000000000000000
NKHMF,LIV_1-60mA_BL,50000,13861,-4649,2023-09-06 17:26:26.000,"144C60",10.191394,10.059710,0.290205,831.178650,38.000000000000000000000000
NKHV8,LIV-BL-TK-NORV,10000,36191,-45749,2024-03-21 18:01:00.000,"89B56",11.659619,9.284774,0.314319,0.000000,60.000000000000000000000000
QDHHH,LIV-BL-TK-NORV,50000,-46969,-2249,2024-07-11 17:13:12.000,"139L76",13.915003,6.876271,0.284407,829.188843,60.000000000000000000000000
QDHJI,LIV-BL-TK-NORV,30000,36191,-22349,2024-09-06 08:39:47.000,"127B32",12.614289,6.814601,0.290426,830.265259,60.000000000000000000000000
QDHKJ,LIVTK-HL,30000,36191,-22349,2024-12-21 13:22:35.000,"127B32",12.496032,6.576896,0.296371,829.560974,54.000000000000000000000000
QDHOJ,LIVTK-HL,60000,16171,7951,2025-03-30 22:52:33.000,"164N54",12.313452,7.598184,0.277736,830.518311,63.000000000000000000000000
QDHKF,LIV-BL-TK-NORV,20000,39271,-33149,2024-12-06 00:05:07.000,"109L50",13.341462,6.538593,0.293750,830.043457,60.000000000000000000000000
QDHM5,LIV-BL-TK-NORV,40000,16941,-11549,2024-12-13 02:38:56.000,"145M14",11.231076,6.228812,0.299780,830.218506,60.000000000000000000000000
NKHPK,LIV_1-60mA_BL,10000,36191,-45749,2023-10-16 14:59:40.000,"89B56",12.872111,7.364165,0.297659,830.372803,41.000000000000000000000000
NKHV8,LIV-BL-TK-NORV,20000,47741,-33449,2024-03-21 18:01:00.000,"109A48",11.604884,9.303924,0.313276,0.000000,60.000000000000000000000000
NVILG,LIV-BL-TK-NORV,80000,-769,28651,2024-10-15 04:44:09.000,"200H12",11.577733,7.222906,0.289959,830.641541,60.000000000000000000000000
QCI3R,LIVTK-DNS,20000,35677,-51599,2025-05-13 11:22:34.000,"70J55",13.313989,5.399428,0.313008,827.190674,63.000000000000000000000000
QCI3S,LIVTK-DNS,210000,62884,12268,2025-05-06 12:41:15.000,"167C36",13.808398,5.259885,0.319127,827.136536,63.000000000000000000000000
QCI41,LIVTK-DNS,340000,-29003,-6599,2025-04-27 15:29:37.000,"140J05",12.755881,5.384471,0.314676,828.544434,59.000000000000000000000000
NKHPB,LIV_1-60mA_BL,100000,30801,53551,2023-10-13 15:09:48.000,"222I88",11.502039,8.098721,0.304537,830.050171,60.000000000000000000000000
NKHV1,LIV-BL-TK-NORV,10000,36191,-45749,2024-03-22 10:09:41.000,"89B56",11.504239,8.921801,0.316236,830.157654,60.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,90000,-24639,39451,2024-07-07 09:09:33.000,"198K84",12.536646,6.931600,0.284301,830.007263,60.000000000000000000000000
NEHZH,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-06 23:51:16.000,"217L86",12.416483,7.354496,0.288926,829.093262,51.000000000000000000000000
NKHUG,LIV-BL-TK-NORV,100000,-8469,52051,2024-03-15 21:39:43.000,"218D78",9.808527,9.990996,0.301819,830.866150,40.000000000000000000000000
NEHZK,LIV-BL-TK-NORV,100000,-25409,53251,2024-06-20 14:53:58.000,"217L86",13.195314,6.868394,0.271566,829.792297,60.000000000000000000000000
NEI0B,LIV-BL-TK-NORV,80000,-5389,28651,2024-07-07 09:09:33.000,"200N12",12.083081,7.138874,0.287384,830.544189,60.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,10000,28491,-45149,2024-05-08 05:29:52.000,"89L60",12.992767,6.330601,0.291881,829.781067,60.000000000000000000000000
QDHL1,LIV-BL-TK-NORV,20000,39271,-33149,2024-11-25 07:42:33.000,"109L50",12.571738,6.887107,0.299787,829.400024,60.000000000000000000000000
QDHL1,LIV-BL-TK-NORV,90000,-17709,39451,2024-11-25 07:42:33.000,"198B84",11.938040,7.023744,0.290281,829.614563,53.000000000000000000000000
QDHM5,LIV-BL-TK-NORV,50000,44661,-1949,2024-12-13 02:38:56.000,"147E78",12.206195,5.802813,0.297509,829.840942,60.000000000000000000000000
QCI41,LIVTK-DNS,150000,40041,-5366,2025-04-27 15:29:37.000,"146D0S",0.000000,2.781549,0.000000,0.000000,63.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,80000,-769,28651,2024-05-08 05:29:52.000,"200H12",12.101621,6.625900,0.288193,830.587769,60.000000000000000000000000
QCI2R,LIVTK-DNS,170000,45687,601,2025-05-15 16:12:22.000,"147K45",12.800066,5.644947,0.308732,827.840881,63.000000000000000000000000
QDHLV,LIV-BL-TK-NORV,70000,13091,18151,2024-11-28 09:28:03.000,"182D32",12.331546,7.049710,0.291936,829.721863,60.000000000000000000000000
NEHYM,LIV-BL-TK-NORV,20000,39271,-33149,2024-05-08 05:29:52.000,"109L50",12.730426,6.401046,0.299157,829.996338,60.000000000000000000000000
NEHZD,LIV-BL-TK-NORV,20000,39271,-33149,2024-06-06 05:21:06.000,"109L50",12.017859,7.345862,0.280328,829.953552,39.000000000000000000000000
NEHZH,LIV-BL-TK-NORV,20000,39271,-33149,2024-06-06 23:51:16.000,"109L50",12.427301,7.365419,0.283463,828.985718,44.000000000000000000000000
QCHWA,LIVTK-DNS,70000,8214,-30032,2024-12-28 20:57:52.000,"105D26",11.777238,5.875976,0.303051,829.732971,60.000000000000000000000000
QCHWX,LIVTK-DNS,240000,-52359,21634,2025-01-15 13:06:02.000,"176L0S",12.573341,5.428468,0.306458,828.003296,63.000000000000000000000000
QCHZH,LIVTK-DNS,160000,-45429,-2366,2025-03-02 14:45:49.000,"138C2G",13.030493,6.019332,0.307481,828.003296,52.000000000000000000000000
QCHWQ,LIVTK-DNS,50000,19507,-37499,2025-02-26 10:26:17.000,"87C5H",12.902840,5.784228,0.303234,829.409058,56.000000000000000000000000
QCHWX,LIVTK-DNS,40000,-25666,-42332,2025-01-15 13:06:02.000,"83F2U",12.435356,5.481662,0.296961,828.057434,63.000000000000000000000000
QCHWQ,LIVTK-DNS,270000,41324,30568,2025-02-26 10:26:17.000,"184C5U",13.031295,5.699228,0.308077,828.922852,56.000000000000000000000000
QCHXN,LIVTK-DNS,110000,24127,-17699,2025-03-04 14:14:34.000,"126K1H",12.718949,5.952662,0.313359,828.169861,63.000000000000000000000000
QCHYS,LIVTK-DNS,30000,-12576,-46532,2025-02-23 04:17:28.000,"84C0I",12.072072,6.102906,0.293300,829.139038,63.000000000000000000000000
QCHWQ,LIVTK-DNS,100000,-19249,-20966,2025-02-26 10:26:17.000,"103K74",12.682355,5.866016,0.310334,829.948853,54.000000000000000000000000
QCHZH,LIVTK-DNS,310000,-40809,48034,2025-03-02 14:45:49.000,"215K0G",13.534091,5.777354,0.313355,828.165710,63.000000000000000000000000
QCHZS,LIVTK-DNS,260000,-46713,27601,2025-04-03 20:40:37.000,"176E45",13.016218,5.056099,0.308650,828.439331,63.000000000000000000000000
QCHWK,LIVTK-DNS,90000,13861,-23966,2025-02-19 07:48:01.000,"106J5G",13.091480,5.269119,0.293516,829.517090,58.000000000000000000000000
