WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCHY5,LIV_53,222G56,330000.0,14.009213360425274,0.3215855892857143,5.722178571428611,826.919617,BL LASER,38244.0,56368.0,
QCHY5,LIV_53,140J05,340000.0,12.513186041771712,0.3093546892857143,6.918664285714298,828.111572,SILC,-29003.0,-6599.0,
QCHY6,LIV_53,67H2U,10000.0,13.71243811234541,0.3360437785714285,5.492253571428608,827.840881,BL LASER,5134.0,-55832.0,
QCHY6,LIV_53,70J55,20000.0,14.438434003926565,0.3323011571428573,6.371114285714312,827.299194,BL LASER,35677.0,-51599.0,
QCHY6,LIV_53,84C0I,30000.0,13.240984926340753,0.3222347785714285,6.569860714285754,828.490356,BL LASER,-12576.0,-46532.0,
QCHY6,LIV_53,83F2U,40000.0,13.5616106999888,0.3211554392857143,7.070228571428625,828.219849,BL LASER,-25666.0,-42332.0,
QCHY6,LIV_53,87C5H,50000.0,13.304570173858917,0.3281831071428571,6.53401428571431,828.328064,BL LASER,19507.0,-37499.0,
QCHY6,LIV_53,104E0I,60000.0,13.244276131993312,0.3287462464285713,6.083814285714286,828.111572,BL LASER,-3336.0,-33032.0,
QCHY6,LIV_53,105D26,70000.0,13.1895472952016,0.3288401464285713,6.011957142857161,828.544434,BL LASER,8214.0,-30032.0,
QCHY6,LIV_53,103A3M,80000.0,13.184994208329684,0.3333746892857142,5.641728571428609,828.814758,BL LASER,-11549.0,-27266.0,
QCHY6,LIV_53,106J5G,90000.0,13.146546635987717,0.3301130821428571,6.027850000000017,828.706665,BL LASER,13861.0,-23966.0,
QCHY6,LIV_53,103K74,100000.0,13.139122445393092,0.3342839642857142,6.032775000000033,828.976929,BL LASER,-19249.0,-20966.0,
QCHY6,LIV_53,126K1H,110000.0,13.25007009636071,0.3294384571428571,6.047103571428568,828.814758,BL LASER,24127.0,-17699.0,
QCHY6,LIV_53,121K36,120000.0,13.216058322141638,0.3313097535714285,5.939803571428587,828.219849,BL LASER,-29516.0,-14732.0,
QCHY6,LIV_53,126D4U,130000.0,13.347437410997136,0.3264115178571428,5.969785714285727,828.598511,BL LASER,29774.0,-11732.0,
QCHY6,LIV_53,120D6H,140000.0,13.4023936359154,0.3288870464285713,5.9616000000000335,828.922852,BL LASER,-35163.0,-8699.0,
QCHY6,LIV_53,146D0S,150000.0,13.488859129633925,0.3388712607142856,5.924782142857157,828.598511,BL LASER,40041.0,-5366.0,
QCHY6,LIV_53,138C2G,160000.0,13.651504922218036,0.322363857142857,5.703857142857167,828.760742,BL LASER,-45429.0,-2366.0,
QCHY6,LIV_53,147K45,170000.0,13.53517374280798,0.3311220285714285,5.828110714285727,828.219849,BL LASER,45687.0,601.0,
QCHY6,LIV_53,138K5U,180000.0,13.639887379392938,0.3233259107142856,5.775857142857179,828.219849,BL LASER,-51076.0,3568.0,
QCHY6,LIV_53,148L7I,190000.0,13.58188002893724,0.3352401071428569,5.784796428571446,827.895081,BL LASER,55954.0,6568.0,
QCHY6,LIV_53,156J1T,200000.0,14.35983833737579,0.3405548857142858,5.419571428571431,827.678406,BL LASER,-61343.0,9901.0,
QCHY6,LIV_53,167C36,210000.0,14.368497201007674,0.3394168285714287,5.260139285714296,826.919617,BL LASER,62884.0,12268.0,
QCHY6,LIV_53,156L4U,220000.0,14.437849184089693,0.3337794571428571,5.364371428571459,827.732605,BL LASER,-62626.0,15268.0,
QCHY6,LIV_53,167J6H,230000.0,14.35299315083386,0.3386073000000001,5.561067857142888,827.461792,BL LASER,57237.0,18301.0,
QCHY6,LIV_53,176L0S,240000.0,13.776907212505286,0.3392643214285713,5.6143178571428844,828.16571,BL LASER,-52359.0,21634.0,
QCHY6,LIV_53,185I2G,250000.0,13.551280825683657,0.3323070035714284,5.705882142857169,827.678406,BL LASER,46971.0,24634.0,
QCHY6,LIV_53,176E45,260000.0,13.557065362844352,0.3391000535714285,5.615010714285748,828.057434,BL LASER,-46713.0,27601.0,
QCHY6,LIV_53,184C5U,270000.0,13.650764722083355,0.3324830249999999,5.834825000000018,827.949219,BL LASER,41324.0,30568.0,
QCHY6,LIV_53,177F7I,280000.0,13.502611982863533,0.3300191928571427,5.763542857142867,828.544434,BL LASER,-36446.0,33568.0,
QCHY6,LIV_53,203M2T,290000.0,13.359801099593216,0.336143507142857,5.792507142857176,828.057434,BL LASER,33367.0,38701.0,
QCHY6,LIV_53,200E56,300000.0,13.069092374184912,0.3240298678571428,5.912639285714306,828.868835,BL LASER,7444.0,42868.0,
QCHY6,LIV_53,215K0G,310000.0,14.415210510345853,0.32956165,5.520571428571422,828.003296,BL LASER,-40809.0,48034.0,
QCHY6,LIV_53,219K2T,320000.0,13.250424788798572,0.3347238892857141,5.77553571428573,828.219849,BL LASER,2567.0,52201.0,
QCHY6,LIV_53,222G56,330000.0,14.480440880805617,0.3362784607142858,5.328410714285718,827.299194,BL LASER,38244.0,56368.0,
QCHY6,LIV_53,140J05,340000.0,13.112865806620508,0.334946807142857,5.837860714285751,828.868835,SILC,-29003.0,-6599.0,
QCHY8,LIV_53,67H2U,10000.0,12.959576584791272,0.3030098214285714,5.387135714285748,828.16571,BL LASER,5134.0,-55832.0,
QCHY8,LIV_53,70J55,20000.0,13.94534084534858,0.305793282142857,5.164164285714289,827.407593,BL LASER,35677.0,-51599.0,
QCHY8,LIV_53,84C0I,30000.0,12.810629986867816,0.2982086142857142,5.627410714285733,828.598511,BL LASER,-12576.0,-46532.0,
QCHY8,LIV_53,83F2U,40000.0,12.913590462703183,0.2979901071428572,5.443867857142858,827.949219,BL LASER,-25666.0,-42332.0,
QCHY8,LIV_53,87C5H,50000.0,12.817081801601235,0.3037124214285713,5.537203571428568,828.544434,BL LASER,19507.0,-37499.0,
QCHY8,LIV_53,104E0I,60000.0,12.798860271475569,0.30508995,5.702582142857164,828.976929,BL LASER,-3336.0,-33032.0,
QCHY8,LIV_53,105D26,70000.0,12.668770548526204,0.3074209464285714,5.664089285714311,829.139038,BL LASER,8214.0,-30032.0,
QCHY8,LIV_53,103A3M,80000.0,12.646441325486435,0.30276315,5.5877642857142895,828.544434,BL LASER,-11549.0,-27266.0,
QCHY8,LIV_53,106J5G,90000.0,12.798293358473646,0.3065699714285714,5.705200000000005,828.976929,BL LASER,13861.0,-23966.0,
QCHY8,LIV_53,103K74,100000.0,12.669431370552877,0.303858275,5.612503571428583,829.030945,BL LASER,-19249.0,-20966.0,
QCHY8,LIV_53,126K1H,110000.0,12.6792769696311,0.3060301892857143,5.722721428571418,828.760742,BL LASER,24127.0,-17699.0,
QCHY8,LIV_53,121K36,120000.0,12.778844453741542,0.300433975,5.589071428571457,828.976929,BL LASER,-29516.0,-14732.0,
QCHY8,LIV_53,126D4U,130000.0,12.862247668241087,0.3040460107142857,5.65030714285715,828.706665,BL LASER,29774.0,-11732.0,
QCHY8,LIV_53,120D6H,140000.0,12.82951120628168,0.3041406392857143,5.719685714285712,828.382202,BL LASER,-35163.0,-8699.0,
QCHY8,LIV_53,146D0S,150000.0,13.057402889982544,0.3050797642857141,5.704814285714287,828.652588,BL LASER,40041.0,-5366.0,
QCHY8,LIV_53,138C2G,160000.0,12.83969149006816,0.3021208678571428,5.4635571428571525,828.922852,BL LASER,-45429.0,-2366.0,
QCHY8,LIV_53,147K45,170000.0,13.046638525124449,0.3078679499999999,5.552125000000033,828.219849,BL LASER,45687.0,601.0,
QCHY8,LIV_53,138K5U,180000.0,13.00212885621043,0.2967727035714285,5.465092857142856,828.003296,BL LASER,-51076.0,3568.0,
QCHY8,LIV_53,148L7I,190000.0,13.169226111206292,0.3098986857142856,5.52852857142861,828.16571,BL LASER,55954.0,6568.0,
QCHY8,LIV_53,156J1T,200000.0,13.608607043328222,0.313199532142857,5.2405142857143066,828.057434,BL LASER,-61343.0,9901.0,
QCHY8,LIV_53,167C36,210000.0,13.822139283962228,0.3150859249999999,5.183442857142872,827.51593,BL LASER,62884.0,12268.0,
QCHY8,LIV_53,156L4U,220000.0,13.801033401331871,0.3106258178571426,5.200542857142876,828.057434,BL LASER,-62626.0,15268.0,
QCHY8,LIV_53,167J6H,230000.0,13.575857318688715,0.3141479714285713,5.380653571428585,827.624268,BL LASER,57237.0,18301.0,
QCHY8,LIV_53,176L0S,240000.0,13.118499881375776,0.3046515178571428,5.393210714285748,828.706665,BL LASER,-52359.0,21634.0,
QCHY8,LIV_53,185I2G,250000.0,13.269246456952152,0.3061061607142857,5.445057142857161,828.003296,BL LASER,46971.0,24634.0,
QCHY8,LIV_53,176E45,260000.0,13.073024125311258,0.3047007392857142,5.372239285714322,828.598511,BL LASER,-46713.0,27601.0,
QCHY8,LIV_53,184C5U,270000.0,13.142803381536853,0.3107115499999999,5.604825000000027,828.057434,BL LASER,41324.0,30568.0,
QCHY8,LIV_53,177F7I,280000.0,12.9901315687126,0.2973548428571428,5.48546071428574,828.328064,BL LASER,-36446.0,33568.0,
QCHY8,LIV_53,203M2T,290000.0,13.010944440745048,0.3089407035714284,5.457214285714287,828.003296,BL LASER,33367.0,38701.0,
QCHY8,LIV_53,200E56,300000.0,12.838874686143935,0.2999121464285714,5.550171428571455,828.652588,BL LASER,7444.0,42868.0,
QCHY8,LIV_53,215K0G,310000.0,13.5310028453602,0.3067352607142856,5.280257142857175,828.273987,BL LASER,-40809.0,48034.0,
QCHY8,LIV_53,219K2T,320000.0,12.766213768963333,0.3085010607142857,5.406467857142857,828.490356,BL LASER,2567.0,52201.0,
QCHY8,LIV_53,222G56,330000.0,14.097249090556629,0.3141414571428572,5.120667857142879,827.461792,BL LASER,38244.0,56368.0,
QCHY8,LIV_53,140J05,340000.0,12.664261536324778,0.3063556,5.833332142857168,829.139038,SILC,-29003.0,-6599.0,
QCHY9,LIV_53,67H2U,10000.0,13.379418012636425,0.2995467892857141,5.086335714285741,828.057434,BL LASER,5134.0,-55832.0,
QCHY9,LIV_53,70J55,20000.0,14.48123293115611,0.3063402607142858,5.022625000000051,827.51593,BL LASER,35677.0,-51599.0,
QCHY9,LIV_53,84C0I,30000.0,13.296307501745565,0.2992385071428571,5.237910714285747,827.732605,BL LASER,-12576.0,-46532.0,
QCHY9,LIV_53,83F2U,40000.0,13.21870013074514,0.295414707142857,5.182750000000029,828.003296,BL LASER,-25666.0,-42332.0,
QCHY9,LIV_53,87C5H,50000.0,13.342713388085931,0.3027985107142857,5.259307142857181,828.16571,BL LASER,19507.0,-37499.0,
QCHY9,LIV_53,104E0I,60000.0,13.197143631892024,0.301955982142857,5.335407142857173,827.949219,BL LASER,-3336.0,-33032.0,
QCHY9,LIV_53,105D26,70000.0,13.142726250493755,0.3036241892857141,5.352935714285716,828.760742,BL LASER,8214.0,-30032.0,
QCHY9,LIV_53,103A3M,80000.0,13.1269564819341,0.2993505678571427,5.2560714285714605,828.814758,BL LASER,-11549.0,-27266.0,
QCHY9,LIV_53,106J5G,90000.0,13.156982366091292,0.3058410964285714,5.370878571428624,828.976929,BL LASER,13861.0,-23966.0,
QCHY9,LIV_53,103K74,100000.0,13.129643559013669,0.2988164928571428,5.344542857142895,828.706665,BL LASER,-19249.0,-20966.0,
QCHY9,LIV_53,126K1H,110000.0,13.170762061878522,0.3047467142857142,5.373903571428584,828.652588,BL LASER,24127.0,-17699.0,
QCHY9,LIV_53,121K36,120000.0,13.223298718366689,0.299427507142857,5.30052857142857,828.706665,BL LASER,-29516.0,-14732.0,
QCHY9,LIV_53,126D4U,130000.0,13.300906131184227,0.3029799928571428,5.337657142857171,828.760742,BL LASER,29774.0,-11732.0,
QCHY9,LIV_53,120D6H,140000.0,13.374452891529396,0.2987743392857142,5.310314285714326,827.949219,BL LASER,-35163.0,-8699.0,
QCHY9,LIV_53,146D0S,150000.0,13.58346960849765,0.3058830892857141,5.3341892857143245,828.490356,BL LASER,40041.0,-5366.0,
QCHY9,LIV_53,138C2G,160000.0,13.510918579750385,0.2965537892857142,5.183028571428585,827.840881,BL LASER,-45429.0,-2366.0,
QCHY9,LIV_53,147K45,170000.0,13.466545843687328,0.307638482142857,5.276110714285727,828.219849,BL LASER,45687.0,601.0,
QCHY9,LIV_53,138K5U,180000.0,13.552051401574662,0.2906803142857142,5.130625000000017,827.840881,BL LASER,-51076.0,3568.0,
QCHY9,LIV_53,148L7I,190000.0,13.866913130843416,0.3112790285714285,5.226871428571463,827.786743,BL LASER,55954.0,6568.0,
QCHY9,LIV_53,156J1T,200000.0,14.28720410759354,0.3000460035714286,4.949507142857139,828.057434,BL LASER,-61343.0,9901.0,
QCHY9,LIV_53,167C36,210000.0,14.657088902551756,0.3194524464285714,4.881499999999999,827.461792,BL LASER,62884.0,12268.0,
QCHY9,LIV_53,156L4U,220000.0,14.700376956532963,0.3000047714285715,4.856707142857164,828.003296,BL LASER,-62626.0,15268.0,
QCHY9,LIV_53,167J6H,230000.0,14.143342570555903,0.3119292964285715,5.168414285714291,826.811157,BL LASER,57237.0,18301.0,
QCHY9,LIV_53,176L0S,240000.0,13.683330858225622,0.293753982142857,5.10509285714288,828.057434,BL LASER,-52359.0,21634.0,
QCHY9,LIV_53,185I2G,250000.0,13.78374002541928,0.305718182142857,5.198892857142892,827.299194,BL LASER,46971.0,24634.0,
QCHY9,LIV_53,176E45,260000.0,13.625363166379298,0.2886855285714284,5.107439285714285,828.273987,BL LASER,-46713.0,27601.0,
QCHY9,LIV_53,184C5U,270000.0,13.566774737516315,0.3087630321428571,5.25248571428575,827.840881,BL LASER,41324.0,30568.0,
QCHY9,LIV_53,177F7I,280000.0,13.479114077240952,0.2911920392857142,5.211314285714308,828.328064,BL LASER,-36446.0,33568.0,
QCHY9,LIV_53,203M2T,290000.0,13.51554936839974,0.308943007142857,5.223457142857185,827.840881,BL LASER,33367.0,38701.0,
QCHY9,LIV_53,200E56,300000.0,13.067019733370213,0.294420332142857,5.30327142857144,828.490356,BL LASER,7444.0,42868.0,
QCHY9,LIV_53,215K0G,310000.0,14.146335597319064,0.2978315178571429,5.071321428571446,827.949219,BL LASER,-40809.0,48034.0,
QCHY9,LIV_53,219K2T,320000.0,13.252062196566254,0.2992741535714285,5.199853571428601,828.328064,BL LASER,2567.0,52201.0,
QCHY9,LIV_53,222G56,330000.0,14.854526946363,0.3109494785714286,4.856135714285749,827.244934,BL LASER,38244.0,56368.0,
QCHY9,LIV_53,140J05,340000.0,13.201910221933936,0.3006962035714284,5.370821428571444,828.16571,SILC,-29003.0,-6599.0,
QCHYB,LIV_53,67H2U,10000.0,12.83023936211001,0.31277155,5.604560714285737,828.708679,BL LASER,5134.0,-55832.0,
QCHYB,LIV_53,70J55,20000.0,13.633322610159611,0.3137045999999998,6.34253571428573,828.385437,BL LASER,35677.0,-51599.0,
QCHYB,LIV_53,84C0I,30000.0,12.513189795081402,0.3046265607142858,5.944725000000015,829.031738,BL LASER,-12576.0,-46532.0,
QCHYB,LIV_53,83F2U,40000.0,12.448550927310796,0.3074550571428572,5.812235714285743,829.031738,BL LASER,-25666.0,-42332.0,
QCHYB,LIV_53,87C5H,50000.0,12.528676512733565,0.3093739107142857,5.893817857142869,828.493225,BL LASER,19507.0,-37499.0,
QCHYB,LIV_53,104E0I,60000.0,12.484363154675863,0.3129945607142858,6.074975000000006,829.408447,BL LASER,-3336.0,-33032.0,
QCHYB,LIV_53,105D26,70000.0,12.403069399729592,0.3145261357142857,6.088075000000026,829.354614,BL LASER,8214.0,-30032.0,
QCHYB,LIV_53,103A3M,80000.0,12.309372374118436,0.31380435,5.771071428571485,829.892334,BL LASER,-11549.0,-27266.0,
QCHYB,LIV_53,106J5G,90000.0,12.36839025723498,0.3146904071428572,6.0686571428571305,829.623535,BL LASER,13861.0,-23966.0,
QCHYB,LIV_53,103K74,100000.0,12.34314973287576,0.3178298535714285,6.013410714285725,829.623535,BL LASER,-19249.0,-20966.0,
QCHYB,LIV_53,126K1H,110000.0,12.5483304307682,0.3178357714285714,6.105614285714303,829.408447,BL LASER,24127.0,-17699.0,
QCHYB,LIV_53,121K36,120000.0,12.477645857723893,0.3152596357142856,5.936139285714301,829.24707,BL LASER,-29516.0,-14732.0,
QCHYB,LIV_53,126D4U,130000.0,12.581029807772582,0.310629692857143,6.02917857142857,828.493225,BL LASER,29774.0,-11732.0,
QCHYB,LIV_53,120D6H,140000.0,12.566076315223134,0.3145730892857142,6.053864285714297,829.300842,BL LASER,-35163.0,-8699.0,
QCHYB,LIV_53,146D0S,150000.0,12.772509763264042,0.3107001357142857,5.990967857142901,828.924133,BL LASER,40041.0,-5366.0,
QCHYB,LIV_53,138C2G,160000.0,12.63959983355145,0.3143559464285715,5.794864285714295,829.193237,BL LASER,-45429.0,-2366.0,
QCHYB,LIV_53,147K45,170000.0,12.817166168870044,0.3133055285714286,5.87173571428573,828.061951,BL LASER,45687.0,601.0,
QCHYB,LIV_53,138K5U,180000.0,12.79046660781378,0.3093680357142858,5.78523214285715,828.169861,BL LASER,-51076.0,3568.0,
QCHYB,LIV_53,148L7I,190000.0,13.065786296656212,0.2972914285714284,5.739935714285719,828.493225,BL LASER,55954.0,6568.0,
QCHYB,LIV_53,156J1T,200000.0,13.464283747477952,0.3212158249999999,5.510328571428599,828.600952,BL LASER,-61343.0,9901.0,
QCHYB,LIV_53,167C36,210000.0,13.626112466163098,0.3209341357142855,5.323253571428598,827.792297,BL LASER,62884.0,12268.0,
QCHYB,LIV_53,156L4U,220000.0,13.721212725633706,0.3222896464285713,5.362575000000052,828.115906,BL LASER,-62626.0,15268.0,
QCHYB,LIV_53,167J6H,230000.0,13.315499894923414,0.3089220642857142,5.5633142857143225,828.223755,BL LASER,57237.0,18301.0,
QCHYB,LIV_53,176L0S,240000.0,12.922314501828854,0.3168557571428572,5.648196428571456,828.331543,BL LASER,-52359.0,21634.0,
QCHYB,LIV_53,185I2G,250000.0,12.875012230667268,0.3048906642857143,5.760646428571451,827.630493,BL LASER,46971.0,24634.0,
QCHYB,LIV_53,176E45,260000.0,12.945174714877432,0.3158288607142858,5.659514285714302,828.385437,BL LASER,-46713.0,27601.0,
QCHYB,LIV_53,184C5U,270000.0,12.849260284555498,0.3118620142857142,5.830185714285726,827.684448,BL LASER,41324.0,30568.0,
QCHYB,LIV_53,177F7I,280000.0,12.744235616466025,0.3126131178571428,5.815971428571438,828.654846,BL LASER,-36446.0,33568.0,
QCHYB,LIV_53,203M2T,290000.0,12.606927854337748,0.3122492999999999,5.728328571428582,828.708679,BL LASER,33367.0,38701.0,
QCHYB,LIV_53,200E56,300000.0,12.620207916503766,0.3077660428571429,5.874075000000011,828.223755,BL LASER,7444.0,42868.0,
QCHYB,LIV_53,215K0G,310000.0,13.259687017945506,0.3127187678571428,5.542489285714304,828.439331,BL LASER,-40809.0,48034.0,
QCHYB,LIV_53,219K2T,320000.0,12.67578298980771,0.314960375,5.787582142857159,828.708679,BL LASER,2567.0,52201.0,
QCHYB,LIV_53,222G56,330000.0,14.17519510968821,0.3100722214285716,5.327492857142892,827.900208,BL LASER,38244.0,56368.0,
QCHYB,LIV_53,140J05,340000.0,12.355211390726367,0.3200245642857143,6.083660714285744,829.354614,SILC,-29003.0,-6599.0,
QCHYC,LIV_53,67H2U,10000.0,13.091863686111854,0.3094962107142856,5.550021428571443,828.814758,BL LASER,5134.0,-55832.0,
QCHYC,LIV_53,70J55,20000.0,13.880585136137434,0.3083476964285713,5.562325000000023,828.16571,BL LASER,35677.0,-51599.0,
QCHYC,LIV_53,84C0I,30000.0,12.844100033548028,0.3000685321428571,5.756371428571469,829.409058,BL LASER,-12576.0,-46532.0,
QCHYC,LIV_53,83F2U,40000.0,13.00512401230399,0.3015545464285713,5.783007142857158,829.301025,BL LASER,-25666.0,-42332.0,
QCHYC,LIV_53,87C5H,50000.0,12.886856198747363,0.3048640392857143,5.786232142857162,829.030945,BL LASER,19507.0,-37499.0,
QCHYC,LIV_53,104E0I,60000.0,12.93618671690664,0.3087504892857143,6.062578571428606,829.139038,BL LASER,-3336.0,-33032.0,
QCHYC,LIV_53,105D26,70000.0,12.860378265201945,0.3105358428571428,5.9820428571428845,829.51709,BL LASER,8214.0,-30032.0,
QCHYC,LIV_53,103A3M,80000.0,12.797655603598304,0.3096704035714286,5.626567857142875,829.570984,BL LASER,-11549.0,-27266.0,
QCHYC,LIV_53,106J5G,90000.0,12.882521943035936,0.3132247964285715,5.9931785714285954,829.409058,BL LASER,13861.0,-23966.0,
QCHYC,LIV_53,103K74,100000.0,12.861446257629977,0.3111781678571429,5.973353571428577,829.678955,BL LASER,-19249.0,-20966.0,
QCHYC,LIV_53,126K1H,110000.0,12.909737686633102,0.3125716142857142,6.053064285714291,829.463074,BL LASER,24127.0,-17699.0,
QCHYC,LIV_53,121K36,120000.0,12.8154799054615,0.3117605928571428,5.931521428571454,829.678955,BL LASER,-29516.0,-14732.0,
QCHYC,LIV_53,126D4U,130000.0,12.994779597036006,0.3062901321428571,5.984635714285731,828.706665,BL LASER,29774.0,-11732.0,
QCHYC,LIV_53,120D6H,140000.0,12.86536644827246,0.3075529928571429,5.9317071428571575,829.139038,BL LASER,-35163.0,-8699.0,
QCHYC,LIV_53,146D0S,150000.0,13.165203235609315,0.3122450749999999,5.914871428571464,828.976929,BL LASER,40041.0,-5366.0,
QCHYC,LIV_53,138C2G,160000.0,12.879301933663868,0.3036991857142857,5.831810714285751,828.598511,BL LASER,-45429.0,-2366.0,
QCHYC,LIV_53,147K45,170000.0,13.115764220180294,0.3157232035714285,5.8327964285714815,828.706665,BL LASER,45687.0,601.0,
QCHYC,LIV_53,138K5U,180000.0,12.88808161420184,0.2977932785714285,5.759810714285721,829.139038,BL LASER,-51076.0,3568.0,
QCHYC,LIV_53,148L7I,190000.0,13.382361332981382,0.3137745964285713,5.725753571428589,828.544434,BL LASER,55954.0,6568.0,
QCHYC,LIV_53,156J1T,200000.0,13.619236040201612,0.3137963678571428,5.46910714285717,828.760742,BL LASER,-61343.0,9901.0,
QCHYC,LIV_53,167C36,210000.0,14.082506257826394,0.3196151535714286,5.328110714285695,827.407593,BL LASER,62884.0,12268.0,
QCHYC,LIV_53,156L4U,220000.0,13.75359953328351,0.3105358785714285,5.360375000000014,828.652588,BL LASER,-62626.0,15268.0,
QCHYC,LIV_53,167J6H,230000.0,13.71789809535975,0.3184502999999999,5.577635714285736,827.949219,BL LASER,57237.0,18301.0,
QCHYC,LIV_53,176L0S,240000.0,13.08098723636978,0.3065242107142856,5.628807142857145,828.760742,BL LASER,-52359.0,21634.0,
QCHYC,LIV_53,185I2G,250000.0,13.276991346054904,0.3103997571428571,5.721085714285757,828.436218,BL LASER,46971.0,24634.0,
QCHYC,LIV_53,176E45,260000.0,12.947806022546454,0.3069977642857143,5.696821428571427,829.030945,BL LASER,-46713.0,27601.0,
QCHYC,LIV_53,184C5U,270000.0,13.13724326052959,0.3136221785714285,5.800517857142883,828.544434,BL LASER,41324.0,30568.0,
QCHYC,LIV_53,177F7I,280000.0,12.937992130648963,0.2991159821428572,5.8381392857142895,828.436218,BL LASER,-36446.0,33568.0,
QCHYC,LIV_53,203M2T,290000.0,13.09780987585346,0.3134098357142856,5.765085714285733,828.436218,BL LASER,33367.0,38701.0,
QCHYC,LIV_53,200E56,300000.0,12.875252466878196,0.3052287285714286,5.896353571428622,829.085022,BL LASER,7444.0,42868.0,
QCHYC,LIV_53,215K0G,310000.0,13.416386336269053,0.3039060285714285,5.516517857142881,828.598511,BL LASER,-40809.0,48034.0,
QCHYC,LIV_53,219K2T,320000.0,12.851810008602556,0.3146999321428572,5.7384607142857424,828.976929,BL LASER,2567.0,52201.0,
QCHYC,LIV_53,222G56,330000.0,14.418636695896565,0.316572425,5.245778571428573,827.678406,BL LASER,38244.0,56368.0,
QCHYC,LIV_53,140J05,340000.0,12.75460104648728,0.3107209357142858,5.875271428571447,829.463074,SILC,-29003.0,-6599.0,
QCHYD,LIV_54,67H2U,10000.0,12.456157031096565,0.3056206607142857,5.864903571428594,828.760742,BL LASER,5134.0,-55832.0,
QCHYD,LIV_54,70J55,20000.0,13.224689102483229,0.3089954714285713,5.801910714285715,828.057434,BL LASER,35677.0,-51599.0,
QCHYD,LIV_54,84C0I,30000.0,12.080108587322297,0.2940428964285714,6.114050000000019,829.139038,BL LASER,-12576.0,-46532.0,
QCHYD,LIV_54,83F2U,40000.0,12.088345780007534,0.2971836285714286,6.048114285714308,829.030945,BL LASER,-25666.0,-42332.0,
QCHYD,LIV_54,87C5H,50000.0,12.197102576813792,0.3022567357142857,6.1029714285714665,829.193054,BL LASER,19507.0,-37499.0,
QCHYD,LIV_54,104E0I,60000.0,12.013423179166162,0.3017613642857144,6.350835714285694,828.544434,BL LASER,-3336.0,-33032.0,
QCHYD,LIV_54,105D26,70000.0,12.025779617133578,0.3045701107142857,6.2791285714285925,829.625,BL LASER,8214.0,-30032.0,
QCHYD,LIV_54,103A3M,80000.0,12.037088708975732,0.305468225,5.960578571428593,829.570984,BL LASER,-11549.0,-27266.0,
QCHYD,LIV_54,106J5G,90000.0,12.05568627877003,0.3060942,6.287932142857171,829.463074,BL LASER,13861.0,-23966.0,
QCHYD,LIV_54,103K74,100000.0,11.958002288177244,0.3062955607142857,6.228664285714273,829.625,BL LASER,-19249.0,-20966.0,
QCHYD,LIV_54,126K1H,110000.0,12.149716192064504,0.3060941678571429,6.372478571428563,829.193054,BL LASER,24127.0,-17699.0,
QCHYD,LIV_54,121K36,120000.0,12.01812643375645,0.3042870392857143,6.220778571428569,828.706665,BL LASER,-29516.0,-14732.0,
QCHYD,LIV_54,126D4U,130000.0,12.2637012611284,0.3029153392857143,6.284517857142864,829.301025,BL LASER,29774.0,-11732.0,
QCHYD,LIV_54,120D6H,140000.0,12.024381869569108,0.3040638821428571,6.281767857142895,829.139038,BL LASER,-35163.0,-8699.0,
QCHYD,LIV_54,146D0S,150000.0,12.46555584841312,0.3149883964285714,6.268360714285722,828.003296,BL LASER,40041.0,-5366.0,
QCHYD,LIV_54,138C2G,160000.0,12.18231772743528,0.2974557678571428,6.118564285714308,828.760742,BL LASER,-45429.0,-2366.0,
QCHYD,LIV_54,147K45,170000.0,12.436399642683734,0.3076618321428572,6.258860714285739,828.760742,BL LASER,45687.0,601.0,
QCHYD,LIV_54,138K5U,180000.0,12.374447801809222,0.3026268821428571,6.045867857142897,828.760742,BL LASER,-51076.0,3568.0,
QCHYD,LIV_54,148L7I,190000.0,12.67841841190398,0.312098075,6.007682142857147,828.16571,BL LASER,55954.0,6568.0,
QCHYD,LIV_54,156J1T,200000.0,12.9108410996102,0.3096377464285714,5.708671428571456,828.111572,BL LASER,-61343.0,9901.0,
QCHYD,LIV_54,167C36,210000.0,13.268451970971263,0.320213907142857,5.675821428571443,826.919617,BL LASER,62884.0,12268.0,
QCHYD,LIV_54,156L4U,220000.0,12.99641008300686,0.3066439821428571,5.69184285714287,828.16571,BL LASER,-62626.0,15268.0,
QCHYD,LIV_54,167J6H,230000.0,13.066582344599473,0.3134588785714284,5.903975000000044,827.840881,BL LASER,57237.0,18301.0,
QCHYD,LIV_54,176L0S,240000.0,12.438738482218056,0.3059635892857143,5.91681071428573,828.598511,BL LASER,-52359.0,21634.0,
QCHYD,LIV_54,185I2G,250000.0,12.544469023971908,0.3087776821428571,5.994842857142866,828.328064,BL LASER,46971.0,24634.0,
QCHYD,LIV_54,176E45,260000.0,12.25783477011136,0.3035358571428572,5.981060714285731,828.382202,BL LASER,-46713.0,27601.0,
QCHYD,LIV_54,184C5U,270000.0,12.507750621851873,0.3084130392857143,6.0919892857142965,828.057434,BL LASER,41324.0,30568.0,
QCHYD,LIV_54,177F7I,280000.0,12.127604136840109,0.2999378928571428,6.152225000000015,828.436218,BL LASER,-36446.0,33568.0,
